,Date,Adj Close,Volume,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
5532,2008-02-19,20.503173828125,68261200,21.818004302790598,31.441736792011014,26.077747845483675,19.30019260491218,-15.457532336630647,534243339.0157709,548322748.7923843,1,0,1,0,1,1
5533,2008-02-20,20.53956413269043,93056200,21.66976939985905,26.481983554622047,25.891375290933738,19.170127846927244,-17.74200238371921,534408500.93109626,547363145.4916058,1,1,1,0,1,1
5534,2008-02-21,20.452224731445312,98776500,21.526422721411794,26.460656605471783,25.689651979282903,19.05487161407473,-17.82934758553127,533988478.3682339,546440754.6555111,1,1,1,0,1,1
5535,2008-02-22,20.146530151367188,125705400,21.37292398725237,26.457337408884825,25.516620801027088,18.9108387795306,-18.054989649215305,532109589.3979074,545452398.4308488,1,1,1,0,1,1
5536,2008-02-25,20.26297950744629,109974300,21.23838948498806,24.60543856050282,25.250303869477104,18.843551579654456,-18.73170463779065,532745254.01727515,544576043.6437058,1,1,1,0,1,1
5537,2008-02-26,20.6560173034668,108923500,21.142464628360543,28.53727682194787,24.979877224224207,18.82864431900612,-16.205121888149392,534858025.85120547,543905835.5200851,1,1,1,0,1,1
5538,2008-02-27,20.56867790222168,75199500,21.050355464954094,30.058393962035424,24.769842032628727,18.786984013906217,-14.625918467712593,534540061.3952583,543259920.0632005,1,0,1,0,1,1
5539,2008-02-28,20.328487396240234,83002900,20.95036059412463,29.546100317179565,24.554639093861205,18.73954926935029,-15.31707563577255,533570795.9595458,542591704.607776,1,1,1,0,1,1
5540,2008-02-29,19.79717254638672,117411400,20.82277979169573,28.111155550862605,24.344778975860173,18.65399936734051,-17.280555484936382,530502076.7210633,541757937.1673131,1,1,1,0,1,1
5541,2008-03-03,19.64431953430176,76544300,20.694843954640657,30.046199458485148,24.224017885613428,18.522808831218327,-15.222584238827572,529911081.8814962,540940912.664843,1,0,1,0,1,1
5542,2008-03-04,20.081029891967773,86925600,20.605714060402857,33.41816454176411,24.066671236528162,18.460951122611416,-13.25648151428541,531843513.7888497,540313505.845809,1,0,1,0,1,1
5543,2008-03-05,20.466777801513672,106489800,20.550746241226573,29.03723771050548,23.718860612786287,18.54875157201073,-15.099989564022193,533889136.8449855,539870445.9147177,1,1,1,0,1,1
5544,2008-03-06,20.066469192504883,91127700,20.4771367998546,28.4617844304028,23.375601703742262,18.619461396800077,-15.97714678741404,532106775.0495458,539335020.3378093,1,1,1,0,1,1
5545,2008-03-07,20.284820556640625,77597600,20.427984317535252,30.72269325307046,23.011979459650817,18.737523812269522,-14.491789149029502,532951145.9077728,538894753.1357378,1,0,1,0,1,1
5546,2008-03-10,20.415834426879883,72175100,20.39633485484006,32.03387110300751,22.607680343744224,18.911835647466713,-13.62273118767749,533417304.2925365,538516998.0431032,-1,0,1,0,1,0
5547,2008-03-11,21.311071395874023,98740700,20.434356468651682,39.365636637377314,22.251480947437006,19.12270829315486,-8.715006288479868,537747096.7044487,538463901.3990581,-1,0,1,0,1,0
5548,2008-03-12,20.837970733642575,75993800,20.444761717848003,35.65161148197413,21.646073689569658,19.528280863653,-11.83671644626314,536060052.6118441,538298118.7240778,-1,0,1,0,1,0
5549,2008-03-13,20.830699920654297,84552200,20.461556382954413,42.39923869885445,21.433214615416613,19.65212847300589,-5.644645493295554,536030550.5436339,538141734.7116334,-1,0,0,0,1,0
5550,2008-03-14,20.350318908691406,105214900,20.448290683953047,40.94155196399491,21.20729675950363,19.768187134844514,-7.026700888251969,533604168.31317127,537828799.0979464,1,0,0,0,1,1
5551,2008-03-17,20.597789764404297,84490100,20.455880188589614,46.9807889061294,21.15403819866816,19.787264237070538,-2.2705111199778245,534631613.5065406,537608303.5399184,-1,0,0,0,1,0
5552,2008-03-18,21.41296768188477,83695300,20.520867530935504,54.40815957871294,21.2646153393608,19.72921561396474,3.5565073741806854,537943937.8450873,537631450.7333784,-1,0,0,-1,-1,-1
5553,2008-03-19,20.830699920654297,61442100,20.543887147762504,52.56635709668454,21.289309914749534,19.736173761615913,2.1735709593286674,536273186.05842274,537537777.3075194,-1,0,0,0,1,0
5554,2008-03-20,21.2382869720459,60170200,20.593924743201345,53.04808551880017,21.352697029285054,19.710766590492078,2.5678770804346454,537450515.4085194,537531759.2455194,-1,0,0,0,1,0
5555,2008-03-24,21.23100471496582,48294700,20.64215046079288,54.590758622862424,21.421092198003528,19.697957010501284,3.8048482159318504,537433955.9552326,537525014.1910169,-1,0,0,0,1,0
5556,2008-03-25,21.20917510986328,49149000,20.68695394393846,53.93956011406047,21.478984518185953,19.687357808387013,3.22237480091822,537383421.2172121,537515249.1583407,-1,0,0,0,1,0
5557,2008-03-26,20.787023544311523,45868100,20.701012728836737,48.74902878087746,21.4606081057406,19.690765621240427,-0.9980689949371808,536470453.59241843,537443194.2917253,-1,0,0,0,1,0
5558,2008-03-27,20.415834426879883,47894400,20.68998842286359,48.530709614265504,21.45309409270237,19.680619629526635,-1.1965308773735157,535615214.2635159,537317126.7035729,1,0,0,0,1,1
5559,2008-03-28,20.313926696777344,49244000,20.67254496325413,48.2787837428546,21.44765425220121,19.66526351164505,-1.4129697969756878,535369407.79015607,537182801.2612683,1,0,0,0,1,1
5560,2008-03-31,20.6560173034668,46780600,20.679411061291624,50.87864455366253,21.453631306270864,19.670203848671242,0.7454625153308659,536157202.4924888,537112070.3116972,1,0,0,0,1,1
5561,2008-04-01,21.471195220947266,65796200,20.742119864289982,54.91549494495311,21.550686783790276,19.639693448884458,4.53578801496604,538753811.9214094,537225293.8709877,-1,0,0,0,-1,-1
5562,2008-04-02,21.22373390197754,49499400,20.785467711575514,54.00301760507138,21.605253561270764,19.64023446929913,3.772250601891884,538183317.9788896,537291364.4991188,-1,0,0,0,-1,-1
5563,2008-04-03,21.107275009155277,38961400,20.81888364218726,55.084727113342524,21.637681156032784,19.67643150723626,4.768785744094455,537969528.9478095,537338134.4610975,-1,0,0,0,-1,-1
5564,2008-04-04,21.22373390197754,43860800,20.857964853935055,55.08477245352546,21.68197897286175,19.700759004302384,4.741427064949603,538211529.8789616,537398368.6278467,-1,0,0,0,-1,-1
5565,2008-04-07,21.22373390197754,44428600,20.894679675548534,53.13505552996084,21.722290273065035,19.70099888970701,2.7484320436517837,538211529.8789616,537454448.7141305,-1,0,0,0,-1,-1
5566,2008-04-08,20.925317764282227,44733500,20.909415757127583,51.92457730361143,21.736541566659074,19.71222187197444,1.7338978409595553,537582554.8664945,537463283.6211901,-1,0,0,0,-1,-1
5567,2008-04-09,21.027217864990234,45839300,20.93030100855334,53.827771993785895,21.75544342291765,19.743229334912286,3.437198524073319,537805778.682687,537486903.9702588,-1,0,0,0,-1,-1
5568,2008-04-10,21.18734359741211,65591600,20.960508402932454,57.93845635063439,21.745629370263114,19.852341319782926,7.022068670503747,538305269.5358355,537543342.9747814,-1,0,0,0,-1,-1
5569,2008-04-11,20.583232879638672,54373700,20.94562892256112,55.098807449509714,21.669684474240654,19.995351454758023,4.779566651303116,536754922.51927936,537488969.150264,1,0,0,0,1,1
5570,2008-04-14,20.42310905456543,43418100,20.917393825324297,51.91520834410105,21.64560724337818,20.04386291152033,1.7034941157798122,536417158.65633005,537415051.1851652,1,0,0,0,1,1
5571,2008-04-15,20.561397552490234,34310000,20.897853306361608,50.54484756173907,21.64314831402567,20.053080394514023,0.46230897649929364,536649477.7587313,537362253.0178249,1,0,0,0,1,1
5572,2008-04-16,21.07088279724121,54107400,20.913216647256185,55.71188271009041,21.621264507798656,20.146708029650775,5.005432670295037,537990190.2205893,537405559.0318086,-1,0,0,0,-1,-1
5573,2008-04-17,21.267393112182617,48743300,20.93965849852914,55.601592343182354,21.63116225997174,20.206994031444975,4.843880934506607,538444777.7823187,537477229.2904645,-1,0,0,0,-1,-1
5574,2008-04-18,21.835111618041992,73658900,21.002833220759047,57.70744781565516,21.733442197063866,20.206091036578712,6.951845129060517,540411051.7130569,537679561.871333,-1,0,0,-1,-1,-1
5575,2008-04-21,22.140804290771484,54411700,21.083594439652167,54.81415623257711,21.87430565963495,20.12449420935745,3.8934358554028545,541172818.2792975,537920476.1063651,-1,0,0,-1,-1,-1
5576,2008-04-22,22.017074584960938,67387500,21.153778898304907,57.13029809787977,21.994230435576906,20.088791137081085,5.658438944895524,540796235.9546082,538118804.3717612,-1,0,0,-1,-1,-1
5577,2008-04-23,22.89047622680664,98351500,21.28129375626888,61.27483632466872,22.291982427498784,19.93816602417009,9.88817617265952,544697769.7958326,538572526.1251454,-1,0,-1,-1,-1,-1
5578,2008-04-24,23.145219802856445,115416700,21.4213037960635,65.68625414948974,22.581540973256168,19.84824325656735,13.733941500893957,545982219.38974,539083539.4537382,-1,0,-1,-1,-1,-1
5579,2008-04-25,21.71137809753418,145194900,21.455544208658154,55.515473510487446,22.61159681189911,19.897729441719402,5.406348670740929,536987424.5771022,538938979.8070736,-1,0,0,0,1,0
5580,2008-04-28,21.10000228881836,97473000,21.444877943969125,48.417980741641166,22.600166241567447,19.886805341117753,-1.461569445748412,534242659.4159388,538615095.6421677,1,0,0,0,1,1
5581,2008-04-29,20.84525489807129,84428900,21.417413744433173,50.07609406027575,22.60004098517794,19.88797023875133,0.0698727237799651,533223321.0441111,538243249.1181638,1,0,0,0,1,1
5582,2008-04-30,20.757911682128903,74733600,21.383890025134157,47.401568499113424,22.595283369436995,19.85841533378392,-2.261836326768123,532910181.5313121,537875451.3535533,1,0,0,0,1,1
5583,2008-05-01,21.398412704467773,71699400,21.395721980503627,50.847482502870655,22.602799525803782,19.862856890952983,0.7885071467387813,535122520.60011256,537685594.0602125,-1,0,0,0,1,0
5584,2008-05-02,21.281951904296875,66024200,21.399109821601453,50.36492720201565,22.60548869374932,19.86536606546699,0.343138260005921,534763184.07974356,537484048.5443181,1,0,0,0,1,1
5585,2008-05-05,21.165504455566406,119687700,21.394287550977886,51.957853941153786,22.608079151857794,19.889809958162438,1.8207556769639397,534108294.55776304,537251237.9245557,1,0,0,0,1,1
5586,2008-05-06,21.61676406860352,93582000,21.419654413984325,56.161280884297106,22.617290889459998,19.966378909254775,5.8823441482385315,536103511.69023883,537172084.3911545,-1,0,0,0,1,0
5587,2008-05-07,21.26012420654297,88775000,21.417467469652298,54.73074572756671,22.594710343486025,20.056544991640582,4.657875967996539,534638875.09366286,536997380.3016723,1,0,0,0,1,1
5588,2008-05-08,21.303794860839844,69589900,21.415961758843785,53.33833986344752,22.59053344922329,20.10699171142996,3.136023502770419,534781820.4704598,536844583.07193357,1,0,0,0,1,1
5589,2008-05-09,21.39113426208496,51621200,21.418883943792636,49.55394080414563,22.586873143978348,20.10493337675617,-0.37287611629648515,534993452.46978223,536716918.89247483,1,0,0,0,1,1
5590,2008-05-12,21.827836990356445,64278800,21.452120752757406,53.296248576798746,22.62058375055184,20.114372990781167,2.84635630643022,536305712.3521285,536688559.8207268,-1,0,0,0,1,0
5591,2008-05-13,21.754783630371094,70934700,21.47883146032324,53.5499031381645,22.647682545065393,20.133524812068742,3.0677035331891966,536068308.24393207,536645783.84991336,-1,0,0,0,1,0
5592,2008-05-14,21.86435890197754,66730400,21.51150423435155,53.51481725193931,22.681237672754897,20.14572861295067,3.018436826237768,536404418.307293,536629137.9504223,-1,0,0,0,1,0
5593,2008-05-15,22.24422836303711,53355800,21.568797008157365,55.37494185877131,22.75323287536222,20.1466258718476,4.808270145926042,537331417.3142737,536677571.0099982,-1,0,0,0,-1,-1
5594,2008-05-16,21.908191680908203,81538200,21.600401305212763,55.15636016361575,22.78265580487836,20.18740822209046,4.697056110199963,536099644.93055314,536637714.039002,-1,0,0,0,1,0
5595,2008-05-19,21.52101707458496,59615000,21.602883033564524,52.515284971324576,22.787844055456294,20.21749134362644,2.348381097134535,535046093.15904504,536527947.08176357,1,0,0,0,1,1
5596,2008-05-20,21.00965690612793,75767600,21.568882289191183,49.126177201834786,22.78968549482217,20.20295799774026,-0.8386454416394271,533245781.7441473,536301590.8515831,1,0,0,0,1,1
5597,2008-05-21,20.637094497680664,60125100,21.50962523756356,50.27105215923151,22.786124345675454,20.210366405318545,0.2616771542009474,532179588.60428697,536017314.8345282,1,0,0,0,1,1
5598,2008-05-22,20.797801971435547,52203100,21.461318795904152,51.88548658966174,22.760357369171544,20.262897161598893,1.834651697099749,532586110.38108635,535780680.04463565,1,0,0,0,1,1
5599,2008-05-23,20.49099349975586,48890700,21.390930260343506,49.65162924109688,22.766036542027315,20.252189127833525,-0.34240888808576253,531864876.42727953,535510624.62274903,1,0,0,0,1,1
5600,2008-05-27,20.775888442993164,47334500,21.340363060899556,48.507139114765984,22.775523950306738,20.221630694250667,-1.400009468453169,532522987.98691803,535304580.71682966,1,0,0,0,1,1
5601,2008-05-28,20.58595848083496,52318500,21.27742383045516,46.54920484549331,22.794697286050138,20.15378345626815,-3.2041286289917195,532044700.34341055,535079761.3807318,1,0,0,0,1,1
5602,2008-05-29,20.68092155456543,47699200,21.222712187931457,43.86123523558944,22.778568523992362,20.087470070934742,-5.285936173199474,532264736.86251175,534885621.7587856,1,0,0,0,1,1
5603,2008-05-30,20.68822860717773,63399200,21.17134731273933,42.020960944650625,22.725501040048634,20.03678214890749,-6.560627448385883,532287137.2806341,534706415.9327062,1,0,0,0,1,1
5604,2008-06-02,20.3083610534668,77028400,21.097362447842002,40.87087702793426,22.699405402398295,19.940826820022533,-7.760856352193571,530872777.9157093,534442027.10394776,1,0,0,0,1,1
5605,2008-06-03,19.950408935546875,86616700,21.002899884003135,33.37655698987352,22.545266337866924,19.88496107803535,-12.844063452977462,529346084.9870871,534090582.82002634,1,0,1,0,1,1
5606,2008-06-04,20.11842155456543,79567400,20.927265942390328,32.716661170259826,22.267667677380054,19.94635986364429,-13.077422785665082,530016162.84392124,533809588.33891565,1,0,1,0,1,1
5607,2008-06-05,20.67361640930176,76063400,20.897376469203405,43.41334371536199,22.216743974330566,19.923157731820037,-4.779805701740692,532115234.49321616,533692736.34955704,1,0,0,0,1,1
5608,2008-06-06,20.081897735595703,78500800,20.829234874894468,43.521942722992854,22.239469665819158,19.827710286529822,-4.825139539260553,529868390.5767369,533428988.3652246,1,0,0,0,1,1
5609,2008-06-09,20.24261283874512,66787100,20.774684727485543,46.119031849787575,22.252896423543852,19.771237667424685,-2.8910275373122345,530402886.65907305,533220291.6958348,1,0,0,0,1,1
5610,2008-06-10,20.37410545349121,77433900,20.730687376313607,47.54229307811535,22.259154697073402,19.73756466327816,-1.8489635880285675,530905884.27415854,533060677.3908916,1,0,0,0,1,1
5611,2008-06-11,19.81160926818848,59330800,20.648842520314485,39.736353950718254,22.268797770701312,19.61457848705887,-7.415519357414696,529267856.59499776,532799103.54289895,1,0,0,0,1,1
5612,2008-06-12,20.629783630371094,113996300,20.627331865244898,46.132744656006956,22.243624539770884,19.593168269851745,-3.0644194520245436,533975644.2754988,532880244.2830782,-1,0,0,0,-1,-1
5613,2008-06-13,21.236120223999023,131969100,20.649243852775086,50.395747734789694,22.24836416495519,19.59347262812691,0.3336361227811211,537854390.4607153,533223288.8470532,-1,0,0,0,-1,-1
5614,2008-06-16,21.13384437561035,74718900,20.663928403055728,47.18342965932923,22.20592373508629,19.601418794210584,-2.2340054758453265,537494534.7616723,533517857.53082,-1,0,0,0,-1,-1
5615,2008-06-17,21.03887176513672,44256700,20.673252575503195,48.6689444545931,22.191719623410922,19.599819160071224,-1.0406921392216413,537295651.1958029,533778395.0249567,-1,0,0,0,-1,-1
5616,2008-06-18,20.790502548217773,49677800,20.665992793191243,46.986257955345906,22.163932848112548,19.590942198753734,-2.409393800376818,536709192.16786677,533980518.9658471,-1,0,0,0,-1,-1
5617,2008-06-19,21.13384437561035,62037800,20.683676024375877,48.53343695042209,22.14314699167478,19.5933502061576,-1.2027874881354315,537733706.6821271,534239359.4980043,-1,0,0,0,-1,-1
5618,2008-06-20,20.622482299804688,97480400,20.666726624437153,43.18741164267386,22.045942100156985,19.604458334064553,-5.522098644424935,535375035.9732667,534317682.0135397,1,0,0,0,-1,0
5619,2008-06-23,20.432544708251957,57145300,20.63964693417103,42.624241181016856,21.950915192053237,19.60503960487408,-6.0779226517941805,534848715.2087358,534354304.99251866,1,0,0,0,-1,0
5620,2008-06-24,20.25722312927246,65218300,20.6037328466406,41.10029874027171,21.82848061294644,19.6126787716448,-7.350482032929488,534289109.1734807,534349808.7291367,1,0,0,0,1,1
5621,2008-06-25,20.710145950317383,64280200,20.60301327822831,41.573021464618144,21.59910875777754,19.732473311619433,-6.896541375509738,535726323.41234946,534444740.77625483,-1,0,0,0,-1,-1
5622,2008-06-26,20.271833419799805,67049100,20.57584378754564,41.11108187013927,21.414339092757363,19.8003602437033,-7.469161695049417,534307286.542188,534435261.1739054,1,0,0,0,1,1
5623,2008-06-27,20.18416404724121,73450200,20.546658572305013,42.493789590157924,21.297598770661782,19.821611063845754,-6.21184873703062,533989637.27904767,534404528.4915014,1,0,0,0,1,1
