,Date,Adj Close,Volume,SMA,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,SMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
8509,2006-02-16,11.66039752960205,23844537,11.311489730045713,11.444595194411004,57.86780428293837,11.934118928921773,10.688860531169652,6.014579026723244,16190926.140533645,12925640.435995642,-1,-1,0,0,0,-1,-1
8510,2006-02-17,11.664917945861816,26405019,11.330290761487237,11.468157075465411,56.66905488078725,11.961790401062714,10.69879112191176,4.903284248031594,16201162.642070062,13144008.583067272,-1,-1,0,0,0,-1,-1
8511,2006-02-21,11.583592414855955,22034292,11.346287464273386,11.48504385235666,55.56362277178419,11.979186671074398,10.713388257472374,4.171919026662292,16047543.859190077,13337577.601475459,-1,-1,0,0,0,-1,-1
8512,2006-02-22,11.832071304321287,30737802,11.37717891561574,11.517429441693185,60.5790253596413,12.01459396778038,10.7397638634511,8.19160690988419,16706898.455935894,13562198.991772821,-1,-1,0,-1,0,-1,-1
8513,2006-02-23,11.809483528137209,23066474,11.402507913523706,11.546249749194617,58.91874791859374,12.048486787120178,10.756529039927235,6.632458213133166,16662863.870725308,13768909.983702987,-1,-1,0,0,0,-1,-1
8514,2006-02-24,11.913389205932615,20292662,11.434043325226883,11.580308502021877,61.029598329580345,12.08763240965536,10.780454240798406,8.31474126350465,16841408.749030896,13973743.234724848,-1,-1,0,-1,0,-1,-1
8515,2006-02-27,12.017298698425291,32819663,11.467773075761466,11.619192193568438,61.61873246731125,12.137686997182279,10.797859154340653,8.860863490100908,17127664.361700077,14184004.643189862,-1,-1,0,-1,0,-1,-1
8516,2006-02-28,11.832071304321287,31240349,11.501133293941104,11.643478742139093,61.46226047340932,12.142353557486466,10.859913030395742,8.904553348574492,16646144.46431017,14348147.297931217,-1,-1,0,-1,0,-1,-1
8517,2006-03-01,11.86369800567627,28352600,11.539904528650744,11.667649722921437,63.623816392218174,12.123693041748156,10.956116015553333,10.469606356661208,16721929.945125332,14506399.474410824,-1,-1,0,-1,0,-1,-1
8518,2006-03-02,11.773337364196776,21045218,11.560592750023151,11.683211911957839,57.93011437177711,12.132981355326388,10.988204144719914,5.369534343956529,16561637.64860481,14643415.352690425,-1,-1,0,0,0,-1,-1
8519,2006-03-03,11.899836540222168,30215650,11.58965485671471,11.705828164637774,61.1101263279801,12.14133072220788,11.03797899122154,7.622306161163111,16886291.118545737,14792940.403747447,-1,-1,0,0,0,-1,-1
8520,2006-03-06,11.737204551696776,22181852,11.610331535339355,11.715664810969912,57.73702452291399,12.136154104857088,11.084508965821623,5.383787440275359,16583137.483809456,14912286.875751581,-1,-1,0,0,0,-1,-1
8521,2006-03-07,11.832071304321287,24075046,11.638908484886432,11.730447462235373,60.80300369917855,12.115873970587844,11.16194299918502,7.531636342961273,16777725.677552365,15036649.4625383,-1,-1,0,0,0,-1,-1
8522,2006-03-08,11.823036193847656,27177706,11.663470695758688,11.742722642832788,59.529671925792336,12.099345752392203,11.227595639125173,6.4109557341447925,16756972.45778093,15151337.662221143,-1,-1,0,0,0,-1,-1
8523,2006-03-09,11.832071304321287,19768297,11.684949710451324,11.753962683403628,58.53771016210629,12.088253279064936,11.281646141837712,5.556975914856245,16772079.300417805,15259387.104767587,-1,-1,0,0,0,-1,-1
8524,2006-03-10,11.78237533569336,23984719,11.69021096722833,11.76045772508643,52.32801787586195,12.094513501529548,11.285908432927112,1.3119439810383635,16671340.907932092,15353517.358311888,-1,-1,0,0,0,-1,-1
8525,2006-03-13,11.732678413391112,26969014,11.69453005955137,11.76328888816395,51.89532300928885,12.097843605851935,11.291216513250806,1.079082399556251,16557588.209079763,15433788.748363081,1,-1,0,0,0,-1,0
8526,2006-03-14,11.732678413391112,24409481,11.702860865099677,11.765832111753266,53.7891726130272,12.098675662177072,11.30704606802228,2.102441673673988,16557588.209079763,15508708.712410862,1,-1,0,0,0,-1,0
8527,2006-03-15,11.723642349243164,19386854,11.705171026032547,11.7672175440295,51.1050058341993,12.100650286540597,11.309691765524496,0.5747335673152826,16542657.189051894,15577638.610853598,1,-1,0,0,0,-1,0
8528,2006-03-16,11.768820762634276,24041318,11.713205140212487,11.771460859802948,53.94125043275076,12.103869492521127,11.322540787903847,2.019701069658578,16635303.191950584,15648149.58292673,1,-1,0,0,0,-1,0
8529,2006-03-17,11.922420501708984,33859855,11.73425079214162,11.78540855056938,60.57517688611047,12.100382851010561,11.368118733272677,5.395320847714131,17077222.140161615,15743421.08674239,-1,-1,0,0,0,-1,-1
8530,2006-03-20,11.95857048034668,19218004,11.759474688562854,11.800363196449718,62.89303947388774,12.0786280879337,11.440321289192008,6.51543553742961,17135493.062073786,15836225.885097817,-1,-1,0,0,0,-1,-1
8531,2006-03-21,11.886285781860352,26894602,11.78081749225485,11.808817269336219,60.78748811145204,12.040952404937215,11.520682579572483,5.493231421588099,16972926.123184662,15912005.900970275,-1,-1,0,0,0,-1,-1
8532,2006-03-22,11.926946640014648,23830835,11.781284989981815,11.818559212520205,50.29949152171023,12.042453610953501,11.520116369010129,0.11379997620896756,17054447.1482901,15988168.650791597,-1,-1,0,0,0,-1,-1
8533,2006-03-23,11.818517684936523,19075081,11.77848089152369,11.821041392183853,48.27588995814934,12.036098303727535,11.520863479319846,-0.6833611118168043,16881033.85457069,16047692.997710204,1,-1,0,0,0,-1,0
8534,2006-03-24,11.755270957946776,18786707,11.78377786175958,11.819494063278725,53.6172051355986,12.03249631848392,11.53505940503524,1.3240532169534776,16780496.90396987,16096546.591460848,1,1,0,0,0,-1,0
8535,2006-03-27,11.66039752960205,22455365,11.78736111213421,11.811268707801556,52.39097519979291,12.025272745951582,11.549449478316838,0.8991858374888574,16599266.078248924,16130061.223913386,1,1,0,0,0,-1,0
8536,2006-03-28,11.452579498291016,25618102,11.785024346976444,11.788949933545343,48.55492693085169,12.034834777114211,11.535213916838677,-0.5882305219935521,16142686.145184927,16130902.88533149,1,1,0,0,1,-1,0
8537,2006-03-29,11.402880668640137,27735905,11.779260076325516,11.763473688322922,46.43533187181479,12.055895639370718,11.502624513280313,-1.4447986662788241,16022325.311364593,16123664.380400363,1,1,0,0,1,1,1
8538,2006-03-30,11.384809494018556,24576434,11.76975704061574,11.737176982835791,43.93632464159322,12.080179489434558,11.459334591796923,-2.363453174592579,15983376.817269485,16114311.876191638,1,1,0,0,1,1,1
8539,2006-03-31,11.25831413269043,25701474,11.755736219471899,11.703080788974104,41.50936557672108,12.118151996890216,11.393320442053582,-3.4856980139807265,15697810.577271922,16086545.122930324,1,1,0,0,1,1,1
8540,2006-04-03,11.34867000579834,21507186,11.747635446745774,11.675943041395866,45.11282014248044,12.135593973589422,11.359676919902125,-2.028061767404104,15870420.840782113,16072136.837453777,1,1,0,0,1,1,1
8541,2006-04-04,11.339632987976074,22953380,11.730654815147663,11.648742877477886,38.62210809150457,12.145479633343381,11.315829996951944,-4.161894428115605,15852142.91887274,16057470.57621504,1,1,0,0,0,1,1
8542,2006-04-05,11.371258735656738,18136810,11.715543615406958,11.624783138845158,39.91683526360364,12.149937590984937,11.281149639828978,-3.710787109667909,15902725.700290829,16047154.251153426,1,1,0,0,0,1,1
8543,2006-04-06,11.335111618041992,25959282,11.69560300892797,11.599421005687494,36.26610375255944,12.14519668314026,11.24600933471568,-4.8540140668169665,15820205.96861803,16032024.365651065,1,1,0,0,0,1,1
8544,2006-04-07,11.154404640197754,22025754,11.665848041402883,11.563341114438813,30.227814664470998,12.140742537390722,11.190953545415045,-7.18043280675555,15469066.290933216,15994493.827336542,1,1,0,0,1,1,1
8545,2006-04-10,11.136334419250488,19274709,11.641857114331476,11.528040206295321,32.73548840857045,12.15102122010763,11.132693008555322,-5.880093748393008,15437841.114730708,15957383.646496154,1,1,0,0,0,1,1
8546,2006-04-11,11.00080394744873,24888313,11.612102146806388,11.485303328503138,29.637557938249003,12.166409565804356,11.05779472780842,-7.273398714420084,15134947.480591187,15902554.568769157,1,1,1,0,1,1,1
8547,2006-04-12,11.032422065734863,18737063,11.58655334341115,11.446657989765036,32.017446807328724,12.177182512187306,10.995924174634995,-6.293162894618713,15188800.87867907,15854970.989429818,1,1,0,0,0,1,1
8548,2006-04-13,11.068570137023926,19294524,11.557888984680176,11.412125776005887,28.899122989639878,12.16595761654165,10.949820352818701,-6.98552791366933,15252019.9818719,15814774.255592626,1,1,1,0,0,1,1
8549,2006-04-17,11.041460037231444,18181711,11.5338977945262,11.377697179509305,31.03434112142483,12.167040215157554,10.900755373894844,-5.927685007114855,15207487.76194592,15774288.489349512,1,1,0,0,0,1,1
8550,2006-04-18,11.262828826904297,27008539,11.514268743580786,11.359625915001178,35.48386939874554,12.144402802706873,10.884134684454699,-4.811012905315173,15748978.43157671,15772601.152164659,1,1,0,0,0,1,1
8551,2006-04-19,11.213132858276367,34629381,11.493237594078327,11.339550189314217,34.76296623850902,12.121386921426565,10.865088266730089,-5.158601611053715,15596180.172966076,15760839.75355142,1,1,0,0,0,1,1
8552,2006-04-20,11.271865844726562,26304994,11.47392016443713,11.324792072690766,36.34366415649492,12.093295019870293,10.854545309003967,-4.734635594953924,15733962.439144624,15759047.932590967,1,1,0,0,0,1,1
8553,2006-04-21,11.235722541809082,26312161,11.455070068096292,11.30891223118223,36.585404667903916,12.068801691355787,10.841338444836797,-4.639580545598944,15649592.34296561,15751750.89328261,1,1,0,0,0,1,1
8554,2006-04-24,11.199576377868652,24034573,11.436687239285174,11.291879318500387,36.830347887382395,12.04790104880475,10.825473429765598,-4.54373687523901,15572271.315086585,15739785.588069543,1,1,0,0,0,1,1
8555,2006-04-25,11.16795825958252,31080879,11.417214130533152,11.273964053186877,36.263842817045216,12.025335814672792,10.809092446393512,-4.8132245162711325,15484525.23652946,15722768.231300203,1,1,0,0,0,1,1
8556,2006-04-26,11.280899047851562,32581670,11.401947120140338,11.264876381008104,39.74894917068614,12.000350717938774,10.803543522341903,-3.7764995570696804,15814021.408290707,15728851.776432903,-1,1,0,0,0,-1,-1
8557,2006-04-27,11.231208801269531,25143275,11.383408776645002,11.253493826416717,37.57836142702969,11.967873969275203,10.7989435840148,-4.568103909540788,15703269.99305951,15727146.32420801,1,1,0,0,0,1,1
8558,2006-04-28,11.443541526794434,28966133,11.3668957085445,11.257502676426679,39.22776619575335,11.914144865240736,10.819646551848265,-4.016625439824969,16250892.076900708,15762062.707720857,-1,-1,0,0,0,-1,-1
8559,2006-05-01,11.34867000579834,27906547,11.345864657698007,11.256287629576935,36.63359797483003,11.843544670973177,10.848184644422837,-5.100111886706536,16019535.677883854,15779227.57239839,-1,-1,0,0,0,-1,-1
8560,2006-05-02,11.375774383544922,24290168,11.328260816376785,11.258281611300063,38.58574159096397,11.780817112465332,10.875704520288238,-4.294961501720921,16077548.633469272,15799115.64313645,-1,-1,0,0,0,-1,-1
8561,2006-05-03,11.371258735656738,26349262,11.309099164502374,11.26114813925206,37.371549494433744,11.699415266320406,10.918783062684343,-4.659096088294628,16067089.214594228,15816980.5479003,-1,-1,0,0,0,-1,-1
8562,2006-05-04,11.39384651184082,28044200,11.29445533094735,11.266797962407956,39.957176480352345,11.634178471442262,10.95473219045244,-3.5932693457570775,16122795.9861652,15837368.243784627,-1,-1,0,0,0,-1,-1
8563,2006-05-05,11.479689598083496,21190459,11.284952525434823,11.279146913550367,43.55183647967158,11.584290981959727,10.98561406890992,-2.3443216311146062,16282448.338649364,15867040.250108942,-1,-1,0,0,0,-1,-1
8564,2006-05-08,11.538411140441896,21558832,11.280746098222403,11.296044154550838,47.0965937773517,11.56105046656491,11.000441729879897,-1.0461597801487448,16392727.26698354,15902086.051233916,-1,-1,0,0,0,-1,-1
8565,2006-05-09,11.524864196777344,17564594,11.283238674032278,11.3123186944545,51.89576826186393,11.571058192370547,10.995419155694009,0.6311652191291458,16372105.141240878,15933420.65723438,-1,-1,0,0,0,-1,-1
8566,2006-05-10,11.419967651367188,28367461,11.28382788033321,11.321433959610161,50.4355207167071,11.572730005273902,10.994925755392517,0.1498479482824274,16113911.325665211,15945453.3684631,-1,-1,0,0,0,-1,-1
8567,2006-05-11,11.315071105957031,30599833,11.281423108331088,11.323516841318416,48.29781667276531,11.567994518650831,10.994851698011345,-0.612556477982042,15832840.759634018,15937945.86120783,1,-1,0,0,0,1,1
8568,2006-05-12,11.173688888549805,29821981,11.27850499646417,11.316334559999664,47.94935885110852,11.567762149460322,10.989247843468018,-0.7516688834867489,15460214.04241998,15906097.07328864,1,1,0,0,0,1,1
8569,2006-05-15,11.35155963897705,26188316,11.278604638987574,11.321204869500521,50.06717265633937,11.567963898693652,10.989245379281495,0.025462306836259635,15877098.337822124,15904163.82425754,-1,-1,0,0,0,1,0
8570,2006-05-16,11.356120109558104,23834840,11.279173160421438,11.326372567538558,50.384060340660234,11.569093416393184,10.989252904449692,0.1453937847857291,15886673.94593952,15902997.832369672,-1,-1,0,0,0,1,0
8571,2006-05-17,11.068792343139648,32363808,11.2687432848174,11.312347179719772,43.704192176388,11.56659318278242,10.970893386852381,-2.6599200629271507,15067818.511537323,15847319.21098085,1,1,0,0,0,1,1
8572,2006-05-18,10.895483016967772,33719357,11.253583677883807,11.28746316186313,41.34346564832743,11.580748076736274,10.92641927903134,-3.8784673313182707,14539858.562569544,15760155.16775343,1,1,0,0,1,1,1
8573,2006-05-19,10.863565444946287,36468822,11.243554740116513,11.261461946333961,43.916765970416705,11.599848507243214,10.887260972989813,-2.607393264211997,14433025.643743368,15671679.86615276,1,1,0,0,1,1,1
8574,2006-05-22,10.81795597076416,29844748,11.232576172927331,11.233088695043804,43.416593834105846,11.620751301948212,10.84440104390645,-2.858916017607848,14307725.780611295,15580749.593783328,1,1,0,0,1,1,1
8575,2006-05-23,10.94109344482422,31091841,11.23051719007821,11.213656513170264,48.75894994689798,11.624377279252554,10.836657100903865,-0.5427830812161488,14661634.668294314,15519475.265417395,1,1,0,0,0,1,1
8576,2006-05-24,10.872681617736816,26499036,11.225008898767932,11.189800808347504,46.729897754152354,11.634504252052857,10.815513545483007,-1.4479182091317737,14495943.050911,15451239.784450302,1,1,0,0,0,1,1
8577,2006-05-25,10.877243995666504,25184592,11.218411445617676,11.166616481474076,46.03198149339272,11.644189755964524,10.792633135270828,-1.7285533631615484,14506510.970652303,15388257.863530435,1,1,0,0,0,1,1
8578,2006-05-26,10.945656776428224,24269299,11.215107884900323,11.148432836861446,48.04654974135367,11.64800130690072,10.782214462899926,-0.8676684105197467,14659153.518009806,15339650.907162393,1,1,0,0,0,1,1
8579,2006-05-30,10.754103660583496,25534731,11.197565637785813,11.11769922190699,39.49930059247871,11.662492733089042,10.732638542482583,-4.516850732078728,14212286.10884342,15264493.253941128,1,1,0,0,0,1,1
8580,2006-05-31,10.790590286254885,25182063,11.182995204267831,11.090567531804929,41.23039115557399,11.671773622889985,10.694216785645677,-3.7682829353939713,14297724.0528426,15200041.973867893,1,1,0,0,0,1,1
8581,2006-06-01,10.90004539489746,26396481,11.170173809446137,11.071704211180238,42.44221975992325,11.668703898045543,10.671643720846731,-3.2986592898730787,14565478.607411962,15157737.749437498,1,1,0,0,0,1,1
8582,2006-06-02,11.032309532165527,22759338,11.16315956773429,11.06251325936153,46.02083031731274,11.663589223029366,10.662729912439215,-1.8104132501193182,14841646.650415849,15136665.009502722,1,1,0,0,0,1,1
8583,2006-06-05,10.91828727722168,26997683,11.15345994357405,11.046188439994022,44.660113672613186,11.661806947574703,10.645112939573398,-2.5116048246505525,14562617.43310246,15098395.171076037,1,1,0,0,0,1,1
8584,2006-06-06,10.872681617736816,27960828,11.143277990406958,11.027469884938208,44.42419082154314,11.662141653959935,10.62441432685398,-2.643962620404181,14445825.122339291,15054890.501160255,1,1,0,0,0,1,1
8585,2006-06-07,10.904607772827148,28336579,11.130302429199219,11.011558537099553,42.670094237134,11.653708558909173,10.606896299489264,-3.335649698027201,14529031.643756015,15019833.243999971,1,1,0,0,0,1,1
8586,2006-06-08,10.881802558898926,36457122,11.11825393808299,10.994991879079533,43.12175381300838,11.648083844472545,10.588424031693435,-3.1110297079608205,14452787.501487177,14982030.194499118,1,1,0,0,0,1,1
8587,2006-06-09,10.73129940032959,32109478,11.093693864756617,10.969194909895974,35.62931309178741,11.62707488482702,10.560312844686214,-6.223965935695408,14008690.318795636,14917140.869452221,1,1,0,0,0,1,1
8588,2006-06-12,10.62184715270996,21159261,11.06863100775357,10.937738462426196,35.42090303939938,11.620365599477646,10.516896416029494,-6.404476055053389,13792879.671079548,14842190.122894043,1,1,0,0,0,1,1
8589,2006-06-13,10.507826805114746,32612341,11.03870178091115,10.900351515583608,33.17672928979924,11.61502816641272,10.46237539540958,-7.629788963515868,13442802.099518474,14748897.588002339,1,1,0,0,0,1,1
8590,2006-06-14,10.53975772857666,30636091,11.010029332391147,10.86708857876131,34.05265033153384,11.600377242860352,10.419681421921942,-7.312303997382005,13535898.29295945,14668030.968332812,1,1,0,0,0,1,1
